Word,Split
सहस्रनाम,सहस्र+नाम
लग्नेष,लग्न+ईष
काजू,काजू
सञ्चायन,सञ्च+अयन
परन्तु,परन्तु
परम्परा,परम्परा
प्रकाशचन्द्र,प्रकाश+चन्द्र
रहित,रह्+इत
भ्रष्ट्रचार,भ्रष्ट्र+चार
नारमल,नार+मल
लिटवायी,लिटवा+यी
बिकवाकर,बिकवा+कर
क्रोद्धा,क्रुध्+ता
दशमलव,दशम+लव
कमीशन,कमीशन
हृद्या,हृद्या
हमदम,हमदम
पूर्वकल्प,पूर्व+कल्प
सुरश,सु+रश
वधूत्सव,वधू+उत्सव
बेचवानी,बेचवा+नी
बरतनों,बरतन+ों
क्रों,क्रों
लडते,लड+ती
लक्षणग्रस्त,लक्षण+ग्रस्त
एण्डरॉयड,एण्डरॉयड
विनोबा,विनोबा
भुनाऊङ्गी,भुना+ऊङ्गी
सङ्क्रमणदर,सङ्क्रमण+दर
धनकोष,धन+कोष
मनवा,मनवा
जलपूजन,जल+पूजन
आर्षग्रन्थ,आर्ष+ग्रन्थ
पण्डरक्ष,पण्ड+रक्ष
मनोबलः,मनः+बलः
भगदरा,भग+दरा
मेण्ढक,मेण्ढक
धनमती,धन+मती
लचकता,लचक+ता
अमृत-बिन्दु,अ+मृत+बिन्दु
सज्ज,सज्ज
सरगुन,सरगुन
परसार,पर+सार
रखाकर,रखा+कर
व्यङ्गबाण,व्यङ्ग+बाण
पञ्जीबद्ध,पञ्जी+बद्ध
पीकदान,पीक+दान
रावज,राव+ज
घसीटिये,घसीट+िये
सङ्घर्षात्मक,सङ्घर्ष+आत्मक
मोहलत,मोह+लत
प्रभुत्व,प्रभुत्व
रवील,रवि+इल
चूष्,चूष्
धनुख,धनु+ख
दोग्धव्य,दुह्+तव्य
लखवाड,लखवाड
थिरकाओगे,थिरका+ओगे
सकलदीप,सकल+दीप
पगला,पगला
दहलायेङ्गी,दहला+येङ्गी
दमनक,दमनक
मुग्दर,मुक्+दर
प्रॉल,प्रॉल
जुगल,जुगल
सङ्घलोक,सङ्घ+लोक
दुःखकष्ट,दुःख+कष्ट
परेड,पर+इड
शान्,शान्
बैजनाथ,बैज+नाथ
खुराक,खुराक
मित्रभेद,मित्र+भेद
सिनर,सिनर
दफन,दफन
डांटेंगी,डांट+ेंगी
पनपाइये,पनपा+इये
नरपा,नर+पा
गडशङ्कर,गड+शङ्कर
आरक्षण,आ+रक्षण
थमना,थम+ना
जरूर,जरूर
तन्त्रयोग,तन्त्र+योग
हरवंश,हर+वंश
साटन,साट्+अन
गोलनगर,गोल+नगर
चुभाने,चुभा+ने
हडपने,हडप+ने
नन्दभवन,नन्द+भवन
पूनमचन्द्र,पूनम+चन्द्र
महिष,महिष
मापूंगी,माप+ूंगी
पिरोऊङ्गा,पिरो+ऊङ्गा
प्रविन्द,प्र+विन्द
चैनल,चैनल
मध्यस्था,मध्य+स्था
पण्,पण्
चोरगृह,चोर+गृह
ओलम्प,ओलम्प
कमलाह,कमल+अह
जालन्धरपङ्कज,जालन्धर+पङ्कज
फणीधर,फणी+धर
खनखनायी,खन+खना+यी
बण्टाओ,बण्टा+ओ
सिलवायेङ्गे,सिलवा+येङ्गे
घनमीटर,घन+मीटर
महली,महली
टिकन,टिकन
महन्तगण,महन्त+गण
कमलेशवर,कमल+ईश+वर
सुधरोगे,सुधर+ोगे
मनोहरन,मनोहरन
धनलोलुपता,धनलोलुपता
आचारतत्त्व,आचार+तत्त्व
अलगमकर,अल+ग+मकर
गतवर्ष,गत+वर्ष
खुजायेगी,खुजा+येगी
हृत,हृत
पदमसी,पदमसी
यदुवंशनगर,यदु+वंश+नगर
यन्त्रतन्त्र,यन्त्र+तन्त्र
बनेश्वर,बन+ईश्वर
स्वयम्भूः,स्वयम्+भूः
मन्दिरयह,मन्दिर+य+ह
जाञ्चता,जाञ्च+ता
अर्थनग्न,अर्थ+नग्न
पाश,पाश
श्रमराज्य,श्रम+राज्य
बुझवायी,बुझवा+यी
जागा,जाग+ा
जनक,जन्+अक
कम,कम
वल्लभराय,वल्ल+भराय
अस्वस्त,असु+अस्त
चुभायेङ्गे,चुभा+येङ्गे
चिट्,चिट्
व्यर्थता,व्यर्थ+ता
मालवर,माल+वर
कायरव,काय+रव
हँसकर,हँस+कर
छुपा,छुपा
करनावर,कर+नौ+अर
भयङ्करता,भयङ्कर+ता
किसनगञ्ज,किसन+गञ्ज
दृष्टिपथ,दृष्टि+पथ
वाद्यन्त्र,वादि+अन्त्र
पातर,पातर
दाेहराओगी,दाेहरा+ओगी
चमकूंगी,चमक+ूंगी
श्रू,श्रू
मनपहरी,मन+प+हरी
विश्लेषण,विश्लेषण
पपीहा,पपीहा
स्वास्थ्यवर्धक,स्वास्थ्य+वर्ध+अक
निकलवाइये,निकलवा+इये
वरना,वरना
दिलाऊं,दिला+ऊं
चालन,चाल्+अन
फिटर,फिटर
छलकके,छलक+के
सहाय,सहाय
बनवाकर,बनवा+कर
पताकर,पत+आकर
बृहदान्त्र,बृहद्+आन्त्र
उत्पन्न,उत्+पन्न
जागनी,जाग+नी
ललितप्रभ,ललितप्रभ
सरयू,सरयू
खिलखिलाऊं,खिल+खिला+ऊं
अलसायी,अलसा+यी
मैजिक,मैजिक
डायवर्ट,डायवर्ट
फ्रिस्बी,फ्रिस्बी
कनकवाल,कनक+वाल
हृदयेश,हृदय+ईश
वाक,वाक
नगेड,नग+इड
पतलापन,पतला+पन
गठ्,गठ्
गद्यभाग,गद्य+भाग
लेखकतर,लेखक+तर
जयसेन,जय+सेन
मङ्गलवारः,मङ्गल+वारः
धुलवाऊङ्गी,धुलवा+ऊङ्गी
जानूङ्गा,जान+ूङ्गा
पीटूंगा,पीट+ूंगा
वूमन,वूमन
तकराया,तकरा+या
स्पृहा,स्पृहा
रतज,रत+ज
रामयज्ञ,राम+यज्ञ
