Word,Split
अक्षरक्ष,अक्ष+रक्ष
मिम,मिम
योजनीय,युज्+अनीय
स्थानपन्न,स्थान+पन्न
केशकर्तन,केश+कर्तन
मक्खी,मक्खी
तन्तवाय,तन्त+वाय
मेहमत,मेह+मत
भरा,भरा
रथनाम,रथ+नाम
रङ्गचित्र,रङ्ग+चित्र
परवर्तन,पर+वर्तन
लिगल,लिगल
शल्य,शल्य
समझोगी,समझ+ोगी
गञ्ज्,गञ्ज्
टिकते,टिक+ते
फंसी,फंस+ी
जङ्क्शन,जङ्क्शन
रडर,रडर
खिजाता,खिजा+ता
पिटवाके,पिटवा+के
सहमतिपत्र,सह+मति+पत्र
नटवीर,नट+वीर
नदीमश्रवण,नदीम+श्रवण
बचायेंगे,बचा+येंगे
भडकी,भडक+ी
लपलपाऊंगा,लप+लपा+ऊंगा
खिन्न,खिद्+त
त,त
कोटजनपद,कोट+जनपद
पिलवाऊङ्गी,पिलवा+ऊङ्गी
तपास,तप+आस
चुनाइये,चुना+इये
खुजलाया,खुजला+या
नगरवार,नगर+वार
गमपाल,गम+पाल
अनथक,अनथक
हरवल्लभ,हर+वल्लभ
भावाचार,भाव+आचार
पुम्भकरण,पुम्+भ+करण
सनयात,सन+यात
जयप,जय+प
सर्वदमन,सर्व+दम्+अन
प्रोत्सहन,प्रोत्सह्+अन
यमीज,यमी+ज
सुरतगढ,सुरत+गढ
चाकक,चक्+अक
हम्बली,हम्बली
वृन्द,वृन्द
घटकद्रव्य,घटक+द्रव्य
टङ्क,टङ्क
त्वरकों,त्वरक+ों
सरोद,सरोद
वेस्टलैण्ड,वेस्ट+लैण्ड
स्वरोदय,स्वर+उदय
गुर्राते,गुर्रा+ते
झलकारी,झलकारी
फिङ्कवानी,फिङ्कवा+नी
राजभक्त,राज+भक्त
मुण्डवाया,मुण्डवा+या
तम्ब्,तम्ब्
वलदेव,वल+देव
घोण्टूङ्गा,घोण्ट+ूङ्गा
मदरहना,मत्+अर+हना
तरया,तर+या
लक्ष्मीनन्दन,लक्ष्मी+नन्दन
वर्गमें,वर्ग+में
बसन्ती,बसन्ती
प्रेमफल,प्रेम+फल
ताप्ती,ताप्ती
पलपल,पल+पल
पलशीकर,पल+शीकर
भरकम्प,भर+कम्प
लडवाऊंगा,लडवा+ऊंगा
वर्त,वर्त
सत्रहवे,सत्र+हवे
देववन,देव+वन
तरकश,तर+कश
वेप्,वेप्
नालसर,नाल+सर
महकाती,महका+ती
दुखायेगी,दुखा+येगी
पार्टनर्स,पार्टनर्स
गुनगुनाऊंगी,गुन+गुना+ऊंगी
अम्बक,अम्बक
ब्रह्मवाक्य,ब्रह्म+वाक्य
कुचिपुडी,कुचिपुडी
उत्सर्ग,उत्+सर्ग
दरजे,दर+जे
ब्लॉन्ट,ब्लॉन्ट
फङ्क्शन,फङ्क्शन
अनालस्य,अन्+आलस्य
प्रजातन्त्र,प्रजा+तन्त्र
बान्धूंगी,बान्ध+ूंगी
असप,अस+प
परिकल्पना,परि+कल्पना
गडबडाये,गड+बडा+ये
चटकके,चटक+के
सरजनसिंह,सर+जन+सिंह
अपराधी,अपराधी
धन्यवादपत्र,धन्य+वाद+पत्र
फिक्शन,फिक्शन
शुभव्यय,शुभ+व्यय
अटकाऊङ्गी,अटका+ऊङ्गी
ईशवचन,ईश+वचन
जैण्डर,जैण्डर
काशी,काशी
मोहन,मोह+अन
फणेन्द्र,फण+इन्द्र
नपवायें,नपवा+यें
सहस्रजीत,सहस्र+जीत
बलतेज,बल+तेज
होयसलेश्वर,होयसल+ईश्वर
उपबर्हण,उप+बर्हण
नीमसर,नीम+सर
महेश्वर,महेश्वर
कृतेश्वर,कृतेश्वर
चक्रपथ,चक्र+पथ
लुटायेगा,लुटा+येगा
प्रगाश,प्र+गाश
दमकाया,दमका+या
प्रसिद्व,प्र+सिद्ध
रमिन्दर,रमिन्दर
झल्लाहट,झल्ला+आहट
चटाने,चटा+ने
तडपा,तडपा
ग्रे,ग्रे
ठगाता,ठगा+ता
वृद्धिकर,वृद्धि+कर
सॉरो,सॉरो
वद्य,वद्य
एकवचन,एक+वचन
उतराते,उतरा+ते
दबूंगा,दब+ूंगा
मजिन्दर,मजिन्दर
वृन्त,वृन्त
धकेलेगी,धकेल+ेगी
पदमौल,पद+मौल
बुनाऊङ्गा,बुना+ऊङ्गा
परयास,पर+य+आस
निपटो,निपट+ो
स्वेदिता,स्विद्+ता
जयचन्दपुर,जय+चन्द+पुर
बिगड,बिगड
खी,खी
छिन्न,छिन्न
कवास,कव+आस
धर्मस्वरूप,धर्म+स्व+रूप
तर्कज्ञ,तर्क+ज्ञ
परामर्शमण्डल,परामर्श+मण्डल
कनपरा,कन+परा
लफडा,लफडा
गन्धर्वगण,गन्धर्व+गण
वर्षीष,वर्षि+ईष
बर्मन,बर्मन
पॉजि,पॉजि
महीष,मही+ईष
परिवर्तन,परि+वर्त्+अन
समाजवादी,समाज+वादी
सम्बन्धों,सम्+बन्ध+ों
हरसहाय,हर+सहाय
बिसराकर,बिसरा+कर
घूमा,घूम+ा
लघुकृत,लघु+कृत
काकसर,काक+सर
लिपटायेङ्गी,लिपटा+येङ्गी
जलायी,जला+यी
शैलेन्ध,शैल+इन्ध
पटनीय,पट्+अनीय
फहरने,फहर+ने
ढकाओगे,ढका+ओगे
जलजमीन,जलज+मीन
क्रमबद्ध,क्रम+बद्ध
प्रस्तुत,प्रस्तुत
चर्मेश,चर्म+ईश
मापक,माप+अक
सिंहवंश,सिंह+वंश
सम्पूण,सम्+पूण
वसुधव,वसु+धव
खुरवल,खुर+वल
धरायेङ्गे,धरा+येङ्गे
चरीत्र,चरी+त्र
कहते,कह+ते
प्रीत,प्रीत
प्रमाणम्,प्र+माणम्
पुरस्सर,पुरः+सर
करकुञ्ज,कर+कुञ्ज
प्रसङ्गप्रस्तुत,प्र+सङ्ग+प्रस्तुत
जीतूंगा,जीत+ूंगा
नवमीत,नव+मीत
परवाह,पर+वाह
कम्पायेङ्गे,कम्पा+येङ्गे
जयमण्डी,जय+मण्डी
ब्रह्मसरोवर,ब्रह्म+सरोवर
