Word,Split
भारत,भारत
वक्रकाल,वक्र+काल
झूमने,झूम+ने
वज्र,वज्र
बॅन्धा,बॅन्धा
प्रीतमनगर,प्रीत+मन+गर
भूसल,भू+सल
बहकाओगे,बहका+ओगे
दृश्या,दृश्या
वलयार,वलय+आर
झुठलाता,झुठला+ता
परजाते,परजा+ते
उपचार,उप+चार
कल्पवास,कल्प+वास
सताकर,सता+कर
रसरसायन,रस+रसायन
मुडवायी,मुडवा+यी
मुझ,मुझ
सरान्ध,सर+अन्ध
सरश्री,सर+श्री
भिगाऊंगा,भिगा+ऊंगा
रत्नयक्ष,रत्न+यक्ष
दरवज्जे,दर+वत्+जे
ललथनहवला,ललथनहवला
भराओगी,भरा+ओगी
धर्मेश्वर,धर्म+ईश्वर
व्यक्तित्व,व्यक्ति+त्व
सजाओ,सजा+ओ
परवल,पर+वल
नपुंसकता,नपुंसक+ता
त्रों,त्रों
परिकलन,परि+कल्+अन
सैन्यबल,सैन्य+बल
नवनवीन,नव+नवीन
सम्हलूं,सम्हल+ूं
लटकके,लटक+के
इलाका,इलाका
पोर,पोर
दरमनजोत,दर+मन+ज+ऊत
सिंहमङ्गल,सिंह+मङ्गल
पालने,पाल+ने
बुनवाइये,बुनवा+इये
भारतस्वच्छ,भारत+स्वच्छ
वृक्षगङ्गा,वृक्ष+गङ्गा
नवजीत,नव+जीत
टाप्,टाप्
संवरण,सम्+वर्+अन
तैरोगे,तैर+ोगे
ग्रहणशील,ग्रहण+शील
चबाये,चबा+ये
मिलायेंगी,मिला+येंगी
पञ्ज,पञ्ज
सहूङ्गी,सह+ूङ्गी
गुडबॉय,गुड+बॉय
लडी,लड+ी
झडोगे,झड+ोगे
नलेश्वर,नल+ईश्वर
सिद्‍ध,सिद्‍ध
रङ्गधर,रङ्ग+धर
गढ़ती,गढ़+ती
पशुवध,पशु+वध
हर्बल,हर्बल
सुस्थिर,सु+स्थिर
मिमियायेगा,मिमिया+येगा
सवोच्च,सव+उच्च
निसर्ग,निसर्ग
जनगीत,जन+गीत
अक्खडपन,अक्खड़+पन
चोपक,चुप्+अक
ओढा,ओढ+ा
मानमल,मान+मल
समन्वयपूर्वक,समन्वय+पूर्वक
स्फुर्,स्फुर्
पन्द्रहसोलह,पन्द्रह+सोलह
भटकूं,भटक+ूं
मताल,मत+आल
तरैया,तर+एया
चरित्रवन,चरित्र+वन
मनोनय,मनो+नय
खरसाङ्ग,ख+रस+अङ्ग
आवाज,आवाज
छटपटाती,छटपटा+ती
भानु,भानु
बाह्यजगत,बाह्य+ज+गत
शोषण,शोषण
गठबन्ध,गठ+बन्ध
रामकृत,राम+कृत
साहवाती,साहवा+ती
वैर,वैर
करवाओ,करवा+ओ
दिलवायेंगे,दिलवा+येंगे
भर्तहरी,भा+ऋत+हरी
जताओ,जता+ओ
धँसी,धँस+ी
परोह,पर+ऊह
डिनर,डिनर
पार्श्वस्थ,पार्श्व+स्थ
नथनी,नथनी
चर्मेश,चर्मेश
यज्ञकार्य,यज्ञ+कार्य
चबवाऊङ्गा,चबवा+ऊङ्गा
केैम्प,केैम्प
छी,छी
महलों,महल+ों
परपीडक,पर+पीड+अक
हमवतन,हम+वतन
चैलेङ्ग,चैल+इङ्ग
मृणमय,मृण+मय
प्रभानन्द,प्रभा+आनन्द
प्रश्नास्पद,प्रश्न+आस्पद
प्रसुन्न,प्र+सुन्न
व्रतकथा,व्रत+कथा
जोशी,जोशी
देवकृत्य,देव+कृत्य
घसीटे,घसीट+े
उबालें,उबाल+ें
दौडायेगी,दौडा+येगी
उखडेगा,उखड+ेगा
पकनी,पक+नी
होचर,होचर
कृषिक,कृषिक
सिम्बल,सिम्बल
छपायेगी,छपा+येगी
बीता,बीता
तरक्की,तरक्की
निर्धनजन,निर्धन+जन
रतार,रत+आर
बेधडक,बे+धडक
भ्रमणकाल,भ्रमण+काल
स्वनियमन,स्व+नि+यम्+अन
कल्यार्ण,कल्य+अर्ण
उदधव,उद+धव
हमलोग,हम+लोग
घुसायेगा,घुसा+येगा
यशोहर,यशः+हर
जुटाते,जुटा+ते
सहमायेङ्गे,सहमा+येङ्गे
गणपतराज,गण+पत+राज
आद्यलक्ष्म्यै,आद्य+लक्ष्म्यै
समनीय,सम+नी+य
मरहरी,मर+हरी
प्रक्टिकल,प्रक्टिकल
गृहरक्षी,गृह+रक्षी
हैमहराजगञ्ज,हैम+ह+राज+गञ्ज
होतम,होतम
हटकर,हट+कर
पसरूं,पसर+ूं
स्वपच,स्व+पच
वर्तनीगत,वर्तनी+गत
गर्माती,गर्मा+ती
कीलगभग,कील+ग+भग
भजनगायक,भजन+गायक
तद्धित,तद्धित
सम्पत,सम्+पत
वक्षः,वक्षः
एकपर,एक+पर
सूँ,सूँ
छपवाते,छपवा+ते
पदभर,पद+भर
झूमना,झूम+ना
सहवाज,सह+वाज
बिलबिलायें,बिल+बिला+यें
गोचरस्थ,गोचर+स्थ
चेचर,चेचर
करणवाल,करण+वाल
चन्द्रवतीगञ्ज,चन्द्रवती+गञ्ज
ब्रह्मचैतन्य,ब्रह्म+चैतन्य
लिखेंगी,लिख+ेंगी
पाशुपतास्त्र,पाशुपत+अस्त्र
घनघोर,घन+घोर
कलपट्टा,कल+पट्टा
आगणन,आ+गणन
माउण्टेन,माउण्टेन
विन्ध्यगनर,विन्ध्य+ग+नर
यमलोग,यम+लोग
प्रबधङ्क,प्र+बन्ध्+अक
लल्लन,लल्लन
धर्मभ्रष्ट,धर्म+भ्रष्ट
बरनवाल,बरनवाल
पुलग,पुल+ग
वसाहत,वसा+हत
श्रीपतनगर,श्री+पत+नगर
सम्भालें,सम्भाल+ें
कस्टम,कस्टम
मनु,मनु
हरमास,हर+मास
भाग्य,भाग्य
जडत्व,जडत्व
खाेऊंगी,खाे+ऊंगी
पथपथ,पथ+पथ
समर्थलाल,समर्थ+लाल
जयचन्द,जय+चन्द
जङ्गलपहाड,जङ्गल+पहाड
परोस,परोस
मल्लपा,मल्ल+पा
गंगोदक,गंगा+उदक
