Word,Split
शब्दपदवाच्यतयाऽऽकाशपदप्रवृत्तिनिमित्तत्त्ववारणाय,शब्दपदवाच्यतया+आकाशपदप्रवृत्तिनिमित्तत्त्ववारणाय
पदादीनां बन्धः,पदादीनाम्+ बन्धः
कीचकवध,कीचक+वध
आह----जनकत्वस्येति,आह----जनकत्वस्य+इति
किन्नरी,किन्नरी
अपघर्षक,अप+घर्ष+अक
गङ्‌गाऽऽदिपदजन्यत्वावगाहित्वं भगवदिच्छायामिति,गङ्‌गाऽऽदिपदजन्यत्वावगाहित्वम्+ भगवदिच्छायाम्+इति
लहलहायेगी,लह+लहा+येगी
तृतीयोऽध्यायः,तृतीयः+अध्यायः
वेदज्ञ,वेद+ज्ञ
तन्निष्ठविषयताघटिततयेत्यर्थः,तत्+निष्ठविषयताघटिततयेति+अर्थः
ब्रॉडबैण्ड,ब्रॉड+बैण्ड
खरीदेगा,खरीद+ेगा
उत्क उन्मनाः,उत्कः+उन्मनाः
स्वजाञ्च,स्व+ज+अञ्च
ढँककर,ढँक+कर
सिञ्चेदित्यादिपदवृन्दवद् गामानयेत्यादिपदसमूहोऽपि,सिञ्चेत्+इत्यादिपदवृन्दवत्+ गाम्+आनय+इत्यादिपदसमूहः+अपि
विज्ञजन,विज्ञ+जन
अन्येऽपि,अन्ये+अपि
भावस्तत्त्वम्,भावः+त्त्वम्
धुलाकर,धुला+कर
पिटवाओगी,पिटवा+ओगी
चन्द्रसौर,चन्द्र+सौर
नास्तीत्याह,नास्ति+इति+आह
गगनमण्डल,गगन+मण्डल
स्वर्ण,स्वर्ण
पुरुषान्तरीयतदादिपदोच्चारणाननुकूलत्वं व्यञ्जितम्,पुरुषान्तरीयतदादिपदोच्चारणाननुकूलत्वम्+ व्यञ्जितम्
ओषजन,ओष+जन
उगवायेङ्गी,उगवा+येङ्गी
व्यवहारनय,व्यवहार+नय
५.प्रकृतस्तद्धेतौ,५.प्रकृतः+तद्धेतौ
घटपदं तु,घटपदम्+ तु
रुद्रभट्ट,रुद्र+भट्ट
साहेब,साहेब
खलोगे,खल+ोगे
मीमांसामभ्युपगम्य,मीमांसाम्+अभ्युपगम्य
आर्यन्स,आर्यन्स
सनि ग्रहगुहोश्च,सनि+ग्रहगुहोः+च
वर्गीक्रत,वर्गी+क्रत
खरबला,खर+बला
रहना,रह+ना
ललनवा,लल+नवा
प्रत्युत,प्रति+उत
सिकुड़नी,सिकुड़+नी
सुजस,सु+जस
वार्ड,वार्ड
जगमिन्दर,जगमिन्दर
सतबीर,सत+बीर
कथमत्राहं,कथम्+अत्र+अहं
जातापि,जाता***+अपि
केवर,केवर
आमूलं विनष्टो,आमूलम्+विनष्ट
समशीर,सम+शीर
शतकों,शतक+ों
