Word,Split
कार्य्यान्वितार्थ एव,कार्य्यान्वितार्थः+ एव
अनाक्षिप्तभानमर्थाध्याहारो न,अनाक्षिप्तभानमर्थाध्याहारः+ न
निरूपकत्वसम्बन्धेनाऽभेदेऽन्वयः,निरूपकत्वसम्बन्धेन+अभेदे+अन्वयः
ज्ञायमानत्वाभावस्याभावविशिष्टप्रत्यक्षाविषयत्वाच्चेति,ज्ञायमानत्वाभावस्य+अभावविशिष्टप्रत्यक्षाविषयत्वात्+च+इति
इतिवाक्येऽतत्र,इतिवाक्ये+अतत्र
विशेषश्चेत्यर्थः,विशेषः+च+इत्यर्थः
पैलादिभ्यश्च,पैलादिभ्यः+च
कुतस्तदुपलक्षितत्वमित्यर्थान्तराशङ्कानुपपत्तिर्नेत्यत आह---नन्विति,कुतः+तत्+उपलक्षितत्वम्+इति+अर्थान्तराशङ्कानुपपत्तिः+न+इति+अतः+ आह---ननु+इति
आह---विचारेति,आह---विचार+इति
तथास्य,तथा+अस्य
प्रमेयत्वावच्छिन्नोपस्थितेर्व्यभिचारः,प्रमेयत्वावच्छिन्नोपस्थितेः+व्यभिचारः
करणमिति,करणम्+इति
व्यापकतेत्यत आह----नीलेति,व्यापकता+इति+अतः+ आह----नीलेति
वैशिष्ट्यं च,वैशिष्ट्यम्+च
एवं सद्धेतौ,एवम्+ सद्धेतौ
किं किमिति,किम्+किम्+इति
इत्याकाङ्क्षाज्ञानं कारणम्,इत्याकाङ्क्षाज्ञानम्+ कारणम्
