Word,Split
किं तादृशसाध्याभावज्ञानप्रतिबन्धकत्वकल्पनेन,किम्+ तादृशसाध्याभावज्ञानप्रतिबन्धकत्वकल्पनेन
सृजिदृशोर्झल्यमकिति,सृजिदृशोः+झलि+अम्+अकिति
यात्यनावृत्तिमन्ययावर्तते,याति+अन्+आवृत्तिम्+अन्यया+आवर्तते
स्वपुत्रं गमयतीत्यादौ,स्वपुत्रम्+ गमयति+इत्यादौ
रामो राजा,रामः+राजा
निपातातिरिक्तनामार्थयोर्भेदेनान्वयो न,निपातातिरिक्तनामार्थयोः+भेदेन+अन्वयः+ न
प्रमाणं दर्शयति,प्रमाणम्+ दर्शयति
महीरुहवृत्तिकर्मकताकत्वाभाववद्गमनं प्रतीयते,महीरुहवृत्तिकर्मकताकत्वाभाववत्+गमनम्+ प्रतीयते
परात्मनोऽयोग्यत्वेन,परात्मनः+अयोग्यत्वेन
उद्देश्यविधेयभावस्यानुभवसिद्धतया,उद्देश्यविधेयभावस्य+अनुभवसिद्धतया
तद्वारणाय---गुणेति,तत्+वारणाय---गुणेति
तत्सांकर्यमेव,तत्+सांकर्यम्+एव
धन्योऽस्ति,धन्यः+अस्ति
प्रसिद्धत्वेपि,प्रसिद्धत्वे+अपि
कविरपि,कविः+अपि
दोषास्तु,दोषाः+तु
कुतोऽवसीयते,कुतः+अवसीयते
आनन्तर्यप्रतियोगित्वं ब्रह्मचर्यादेरप्यस्तीत्यत,आनन्तर्यप्रतियोगित्वम्+ ब्रह्मचर्यादेः+अपि+अस्ति+इति+अतः+
